lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,172,0.09259137511253357,373392.1875,0.09259137511253357,-0.14156076312065125,-0.16104593873023987,-0.14937157928943634,nan,5.999950190016534e-06,1.0,37.246620178222656,0.0482974611222744,37.19832229614258,1.0,0.09267377853393555,0.09259137511253357,172.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.21570000052452087,0.43140000104904175,0.0,0.30000001192092896,172,,,,,,,,,,,,,
,172,,,,,,,,,,,,,,,,,,,,,,,,,,,172,0.09096402674913406,378230.03125,0.09096402674913406,-0.17368778586387634,-0.18492169678211212,-0.14877137541770935,nan,5.999349468766013e-06,1.0,37.732032775878906,0.11159126460552216,37.62044143676758,1.0
0.004,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,0.09300019592046738,387280.28125,0.09300019592046738,-0.17321226000785828,-0.21273311972618103,-0.15074175596237183,nan,6.000644589221338e-06,1.0,38.6350212097168,0.049518898129463196,38.58550262451172,1.0,0.09290226548910141,0.09300019592046738,173.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.2169249951839447,0.4338499903678894,0.0,0.30000001192092896,173,,,,,,,,,,,,,
,173,,,,,,,,,,,,,,,,,,,,,,,,,,,173,0.09095831960439682,379422.6875,0.09095831960439682,-0.1722702980041504,-0.1809765100479126,-0.13783606886863708,nan,5.999950190016534e-06,1.0,37.85130310058594,0.11423182487487793,37.7370719909668,1.0
0.004,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,0.09305696189403534,394861.3125,0.09305696189403534,-0.18044313788414001,-0.21113838255405426,-0.14860355854034424,nan,6.001253950671526e-06,1.0,39.39306640625,0.04129314050078392,39.35177230834961,1.0,0.0930105596780777,0.09305696189403534,174.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.21815000474452972,0.43630000948905945,0.0,0.30000001192092896,174,,,,,,,,,,,,,
,174,,,,,,,,,,,,,,,,,,,,,,,,,,,174,0.09032183140516281,393662.34375,0.09032183140516281,-0.17559592425823212,-0.19919337332248688,-0.15829536318778992,nan,6.000644589221338e-06,1.0,39.27590560913086,0.11649904400110245,39.15940475463867,1.0
0.004,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,0.0928368791937828,385588.1875,0.0928368791937828,-0.16361995041370392,-0.18244415521621704,-0.14786501228809357,nan,6.0018674048478715e-06,1.0,38.46597671508789,0.04634230211377144,38.41963577270508,1.0,0.0928889811038971,0.0928368791937828,175.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.21937499940395355,0.4387499988079071,0.0,0.30000001192092896,175,,,,,,,,,,,,,
,175,,,,,,,,,,,,,,,,,,,,,,,,,,,175,0.09140877425670624,377471.59375,0.09140877425670624,-0.1754848212003708,-0.1758326143026352,-0.14690399169921875,nan,6.001253950671526e-06,1.0,37.65574264526367,0.11275528371334076,37.54298782348633,1.0
0.004,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,0.09319621324539185,400226.8125,0.09319621324539185,-0.18880730867385864,-0.23265200853347778,-0.15431956946849823,nan,6.002347618050408e-06,1.0,39.929481506347656,0.07049360871315002,39.85898971557617,1.0,0.0931040495634079,0.09319621324539185,176.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.22059999406337738,0.44119998812675476,0.0,0.30000001192092896,176,,,,,,,,,,,,,
,176,,,,,,,,,,,,,,,,,,,,,,,,,,,176,0.09076850861310959,389079.5,0.09076850861310959,-0.18137143552303314,-0.19450540840625763,-0.14737123250961304,nan,6.001867859595222e-06,1.0,38.817176818847656,0.144308939576149,38.67286682128906,1.0
0.004,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,0.0929059088230133,381684.1875,0.0929059088230133,-0.16756799817085266,-0.19183605909347534,-0.15259917080402374,nan,6.002699592499994e-06,1.0,38.07550811767578,0.03842230886220932,38.037086486816406,1.0,0.09296534955501556,0.0929059088230133,177.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.2218250036239624,0.4436500072479248,0.0,0.30000001192092896,177,,,,,,,,,,,,,
,177,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.0911959856748581,390753.21875,0.0911959856748581,-0.17595332860946655,-0.18519644439220428,-0.13211902976036072,nan,6.002347618050408e-06,1.0,38.9841194152832,0.12626463174819946,38.857852935791016,1.0
0.004,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,0.09288173913955688,383362.625,0.09288173913955688,-0.16610245406627655,-0.18836550414562225,-0.15141455829143524,nan,6.003084308758844e-06,1.0,38.24337387084961,0.05188121274113655,38.19149398803711,1.0,0.09290681779384613,0.09288173913955688,178.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.22304999828338623,0.44609999656677246,0.0,0.30000001192092896,178,,,,,,,,,,,,,
,178,,,,,,,,,,,,,,,,,,,,,,,,,,,178,0.09086327999830246,388742.71875,0.09086327999830246,-0.18276193737983704,-0.1982361376285553,-0.14988404512405396,nan,6.002699137752643e-06,1.0,38.78340148925781,0.10174043476581573,38.68165969848633,1.0
0.004,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,0.09300093352794647,393375.90625,0.09300093352794647,-0.17420902848243713,-0.20189879834651947,-0.15732166171073914,nan,6.003499947837554e-06,1.0,39.24458312988281,0.053965989500284195,39.190616607666016,1.0,0.09297270327806473,0.09300093352794647,179.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.22427499294281006,0.4485499858856201,0.0,0.30000001192092896,179,,,,,,,,,,,,,
,179,,,,,,,,,,,,,,,,,,,,,,,,,,,179,0.09082887321710587,390717.125,0.09082887321710587,-0.1778019815683365,-0.19128064811229706,-0.15056507289409637,nan,6.003084308758844e-06,1.0,38.98087692260742,0.12643371522426605,38.85444259643555,1.0
0.004,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,0.09279640018939972,398962.46875,0.09279640018939972,-0.1570226550102234,-0.19007760286331177,-0.14871230721473694,nan,6.003907401463948e-06,1.0,39.803443908691406,0.06104643642902374,39.74239730834961,1.0,0.09284929186105728,0.09279640018939972,180.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.22550000250339508,0.45100000500679016,0.0,0.30000001192092896,180,,,,,,,,,,,,,
,180,,,,,,,,,,,,,,,,,,,,,,,,,,,180,0.09090912342071533,395133.46875,0.09090912342071533,-0.16993558406829834,-0.18288065493106842,-0.1433812826871872,nan,6.003499947837554e-06,1.0,39.42243194580078,0.1301507204771042,39.29228210449219,1.0
0.004,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,0.09284310042858124,399011.1875,0.09284310042858124,-0.1594856232404709,-0.19482286274433136,-0.1541426032781601,nan,6.004235274303937e-06,1.0,39.80827331542969,0.037789955735206604,39.770484924316406,1.0,0.09284496307373047,0.09284310042858124,181.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.2267249971628189,0.4534499943256378,0.0,0.30000001192092896,181,,,,,,,,,,,,,
,181,,,,,,,,,,,,,,,,,,,,,,,,,,,181,0.09067066013813019,396699.25,0.09067066013813019,-0.18629197776317596,-0.20258542895317078,-0.1484091877937317,nan,6.003906946716597e-06,1.0,39.57925033569336,0.12301985919475555,39.45623016357422,1.0
0.004,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,0.09303639084100723,406595.46875,0.09303639084100723,-0.1748109757900238,-0.21816401183605194,-0.15448054671287537,nan,6.004558144923067e-06,1.0,40.56650161743164,0.04510311782360077,40.52139663696289,1.0,0.09297896176576614,0.09303639084100723,182.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.22795000672340393,0.45590001344680786,0.0,0.30000001192092896,182,,,,,,,,,,,,,
,182,,,,,,,,,,,,,,,,,,,,,,,,,,,182,0.09134644269943237,399795.9375,0.09134644269943237,-0.1834423840045929,-0.19654056429862976,-0.14415417611598969,nan,6.004235274303937e-06,1.0,39.88824462890625,0.11487068980932236,39.773372650146484,1.0
0.004,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,0.0930899828672409,404647.625,0.0930899828672409,-0.1809583306312561,-0.21492895483970642,-0.15652905404567719,nan,6.004813258186914e-06,1.0,40.371665954589844,0.04844959080219269,40.32321548461914,1.0,0.09305667877197266,0.0930899828672409,183.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.22917500138282776,0.4583500027656555,0.0,0.30000001192092896,183,,,,,,,,,,,,,
,183,,,,,,,,,,,,,,,,,,,,,,,,,,,183,0.09085258096456528,398169.03125,0.09085258096456528,-0.16249673068523407,-0.17115730047225952,-0.16689541935920715,nan,6.004557690175716e-06,1.0,39.726043701171875,0.09985535591840744,39.626190185546875,1.0
0.004,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,0.09299106895923615,403599.46875,0.09299106895923615,-0.17143329977989197,-0.2095329314470291,-0.1565026342868805,nan,6.005068371450761e-06,1.0,40.26694869995117,0.04630365967750549,40.220645904541016,1.0,0.09301075339317322,0.09299106895923615,184.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.2303999960422516,0.4607999920845032,0.0,0.30000001192092896,184,,,,,,,,,,,,,
,184,,,,,,,,,,,,,,,,,,,,,,,,,,,184,0.09099984914064407,397746.0,0.09099984914064407,-0.17177286744117737,-0.17713360488414764,-0.1481241136789322,nan,6.004813258186914e-06,1.0,39.68359375,0.12403841316699982,39.55955505371094,1.0
0.004,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,0.09295643121004105,400040.96875,0.09295643121004105,-0.1724018156528473,-0.19331468641757965,-0.15388762950897217,nan,6.005319391988451e-06,1.0,39.9111328125,0.041321612894535065,39.86981201171875,1.0,0.09297273308038712,0.09295643121004105,185.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.2316250056028366,0.4632500112056732,0.0,0.30000001192092896,185,,,,,,,,,,,,,
,185,,,,,,,,,,,,,,,,,,,,,,,,,,,185,0.09096140414476395,403504.78125,0.09096140414476395,-0.17316193878650665,-0.1893889307975769,-0.14834944903850555,nan,6.005068371450761e-06,1.0,40.2595100402832,0.10149168223142624,40.15802001953125,1.0
0.004,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,0.09281732887029648,395672.71875,0.09281732887029648,-0.159926176071167,-0.18017250299453735,-0.1555914282798767,nan,6.005581326462561e-06,1.0,39.474449157714844,0.045369960367679596,39.429080963134766,1.0,0.09286395460367203,0.09281732887029648,186.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.23285000026226044,0.4657000005245209,0.0,0.30000001192092896,186,,,,,,,,,,,,,
,186,,,,,,,,,,,,,,,,,,,,,,,,,,,186,0.09070168435573578,399137.1875,0.09070168435573578,-0.15829376876354218,-0.15929119288921356,-0.15688510239124298,nan,6.005319391988451e-06,1.0,39.82301330566406,0.09771981090307236,39.72529220581055,1.0
0.004,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,0.09288625419139862,391306.84375,0.09288625419139862,-0.1653532087802887,-0.19170254468917847,-0.15291191637516022,nan,6.005833711242303e-06,1.0,39.03779220581055,0.05671623721718788,38.981075286865234,1.0,0.09287956357002258,0.09288625419139862,187.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.23407499492168427,0.46814998984336853,0.0,0.30000001192092896,187,,,,,,,,,,,,,
,187,,,,,,,,,,,,,,,,,,,,,,,,,,,187,0.09037910401821136,409245.53125,0.09037910401821136,-0.16963790357112885,-0.1749090999364853,-0.1410900503396988,nan,6.005581326462561e-06,1.0,40.83416748046875,0.1367139369249344,40.697452545166016,1.0
0.004,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,0.09302707761526108,409294.8125,0.09302707761526108,-0.1746785044670105,-0.2066534459590912,-0.1617559790611267,nan,6.0061142903578e-06,1.0,40.836448669433594,0.044626474380493164,40.79182052612305,1.0,0.09298282116651535,0.09302707761526108,188.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.2353000044822693,0.4706000089645386,0.0,0.30000001192092896,188,,,,,,,,,,,,,
,188,,,,,,,,,,,,,,,,,,,,,,,,,,,188,0.09045352786779404,396073.125,0.09045352786779404,-0.15708820521831512,-0.16684415936470032,-0.14426201581954956,nan,6.005833711242303e-06,1.0,39.51685333251953,0.12284430861473083,39.39400863647461,1.0
0.004,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,0.09270059317350388,406188.84375,0.09270059317350388,-0.1517139971256256,-0.1634853035211563,-0.15394660830497742,nan,6.006444891681895e-06,1.0,40.526180267333984,0.04077659919857979,40.48540496826172,1.0,0.09278526157140732,0.09270059317350388,189.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.23652499914169312,0.47304999828338623,0.0,0.30000001192092896,189,,,,,,,,,,,,,
,189,,,,,,,,,,,,,,,,,,,,,,,,,,,189,0.09152954816818237,410301.5,0.09152954816818237,-0.159969761967659,-0.1683262586593628,-0.14242789149284363,nan,6.0061142903578e-06,1.0,40.93861770629883,0.10664930939674377,40.83197021484375,1.0
0.004,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,0.09281133860349655,408945.0,0.09281133860349655,-0.16104398667812347,-0.17462752759456635,-0.1541745662689209,nan,6.00681687501492e-06,1.0,40.80168151855469,0.04429120197892189,40.757389068603516,1.0,0.09280351549386978,0.09281133860349655,190.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.23774999380111694,0.4754999876022339,0.0,0.30000001192092896,190,,,,,,,,,,,,,
,190,,,,,,,,,,,,,,,,,,,,,,,,,,,190,0.09059679508209229,416714.9375,0.09059679508209229,-0.16775298118591309,-0.18149657547473907,-0.1558709442615509,nan,6.006444891681895e-06,1.0,41.58089065551758,0.12078159302473068,41.46010971069336,1.0
0.004,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,0.09258600324392319,410109.90625,0.09258600324392319,-0.14032389223575592,-0.15926671028137207,-0.1533641368150711,nan,6.007093361404259e-06,1.0,40.91840362548828,0.05020561069250107,40.86819839477539,1.0,0.09265125542879105,0.09258600324392319,191.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.23897500336170197,0.47795000672340393,0.0,0.30000001192092896,191,,,,,,,,,,,,,
,191,,,,,,,,,,,,,,,,,,,,,,,,,,,191,0.09111688286066055,413095.8125,0.09111688286066055,-0.16019609570503235,-0.16695474088191986,-0.13427254557609558,nan,6.00681687501492e-06,1.0,41.21846008300781,0.111486054956913,41.10697555541992,1.0
0.004,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,0.09289431571960449,419176.375,0.09289431571960449,-0.16558994352817535,-0.18801192939281464,-0.1586690992116928,nan,6.007348019920755e-06,1.0,41.824729919433594,0.0443461574614048,41.7803840637207,1.0,0.092821404337883,0.09289431571960449,192.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.2401999980211258,0.4803999960422516,0.0,0.30000001192092896,192,,,,,,,,,,,,,
,192,,,,,,,,,,,,,,,,,,,,,,,,,,,192,0.09062211960554123,409625.28125,0.09062211960554123,-0.1631203442811966,-0.17278394103050232,-0.14976267516613007,nan,6.007093361404259e-06,1.0,40.87189865112305,0.11493441462516785,40.75696563720703,1.0
0.004,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,0.09267811477184296,396348.71875,0.09267811477184296,-0.14764557778835297,-0.1689128428697586,-0.15480250120162964,nan,6.007576757838251e-06,1.0,39.54218673706055,0.038868535310029984,39.503318786621094,1.0,0.09272110462188721,0.09267811477184296,193.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.24142499268054962,0.48284998536109924,0.0,0.30000001192092896,193,,,,,,,,,,,,,
,193,,,,,,,,,,,,,,,,,,,,,,,,,,,193,0.08996357023715973,419279.46875,0.08996357023715973,-0.1575598418712616,-0.16975274682044983,-0.16201594471931458,nan,6.007347565173404e-06,1.0,41.83797836303711,0.11734034866094589,41.720638275146484,1.0
0.004,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,0.09283928573131561,410278.0,0.09283928573131561,-0.16114957630634308,-0.1855349987745285,-0.15503722429275513,nan,6.007789579598466e-06,1.0,40.93495559692383,0.0474456362426281,40.887508392333984,1.0,0.09280382841825485,0.09283928573131561,194.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.24265000224113464,0.4853000044822693,0.0,0.30000001192092896,194,,,,,,,,,,,,,
,194,,,,,,,,,,,,,,,,,,,,,,,,,,,194,0.09085044264793396,416991.375,0.09085044264793396,-0.1708379089832306,-0.18655365705490112,-0.14687536656856537,nan,6.007576757838251e-06,1.0,41.60828399658203,0.11049700528383255,41.49778747558594,1.0
0.004,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,0.0927942767739296,407688.5625,0.0927942767739296,-0.15797367691993713,-0.17372049391269684,-0.15936647355556488,nan,6.007955107634189e-06,1.0,40.676055908203125,0.050862301141023636,40.62519454956055,1.0,0.09279714524745941,0.0927942767739296,195.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.24387499690055847,0.48774999380111694,0.0,0.30000001192092896,195,,,,,,,,,,,,,
,195,,,,,,,,,,,,,,,,,,,,,,,,,,,195,0.09058501571416855,415201.90625,0.09058501571416855,-0.15577086806297302,-0.16047343611717224,-0.15322807431221008,nan,6.007789579598466e-06,1.0,41.42959976196289,0.11051799356937408,41.3190803527832,1.0
0.004,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,0.09304768592119217,412426.40625,0.09304768592119217,-0.17721344530582428,-0.2152060568332672,-0.15295124053955078,nan,6.00822249907651e-06,1.0,41.14958953857422,0.047230515629053116,41.102359771728516,1.0,0.0929725244641304,0.09304768592119217,196.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.2451000064611435,0.490200012922287,0.0,0.30000001192092896,196,,,,,,,,,,,,,
,196,,,,,,,,,,,,,,,,,,,,,,,,,,,196,0.0903901755809784,413787.71875,0.0903901755809784,-0.16899144649505615,-0.1773516833782196,-0.16877871751785278,nan,6.007955107634189e-06,1.0,41.28837585449219,0.1319674551486969,41.156410217285156,1.0
0.004,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,0.09292171150445938,409950.1875,0.09292171150445938,-0.17113199830055237,-0.18339481949806213,-0.15366151928901672,nan,6.0085080804128665e-06,1.0,40.90209197998047,0.03978775814175606,40.8623046875,1.0,0.09293696284294128,0.09292171150445938,197.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.24632500112056732,0.49265000224113464,0.0,0.30000001192092896,197,,,,,,,,,,,,,
,197,,,,,,,,,,,,,,,,,,,,,,,,,,,197,0.09030551463365555,426996.625,0.09030551463365555,-0.1592947244644165,-0.17675253748893738,-0.1552622765302658,nan,6.00822249907651e-06,1.0,42.60934829711914,0.11914387345314026,42.490203857421875,1.0
0.004,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,0.09284041076898575,409847.96875,0.09284041076898575,-0.16379551589488983,-0.17731314897537231,-0.15335001051425934,nan,6.008813670632662e-06,1.0,40.89195251464844,0.03820757195353508,40.85374450683594,1.0,0.09286937117576599,0.09284041076898575,198.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.24754999577999115,0.4950999915599823,0.0,0.30000001192092896,198,,,,,,,,,,,,,
,198,,,,,,,,,,,,,,,,,,,,,,,,,,,198,0.0904802531003952,420999.34375,0.0904802531003952,-0.17513062059879303,-0.19452182948589325,-0.14857855439186096,nan,6.0085080804128665e-06,1.0,42.00944900512695,0.10263211280107498,41.90681838989258,1.0
0.004,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,0.09275272488594055,414319.71875,0.09275272488594055,-0.15441976487636566,-0.17133213579654694,-0.1578304022550583,nan,6.009034677845193e-06,1.0,41.33921432495117,0.04225911200046539,41.29695129394531,1.0,0.0927877202630043,0.09275272488594055,199.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.24877500534057617,0.49755001068115234,0.0,0.30000001192092896,199,,,,,,,,,,,,,
,199,,,,,,,,,,,,,,,,,,,,,,,,,,,199,0.09038837999105453,415868.46875,0.09038837999105453,-0.1549258679151535,-0.16232112050056458,-0.14664585888385773,nan,6.008813670632662e-06,1.0,41.49645233154297,0.10916754603385925,41.38728332519531,1.0
