lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,146,0.09169984608888626,19470.85546875,0.09169984608888626,-0.07240297645330429,-0.055303312838077545,-0.14049863815307617,nan,6.118583769421093e-06,1.0,1.855379581451416,0.00141968484967947,1.8539599180221558,1.0,0.0916953980922699,0.09169984608888626,146.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,146,,,,,,,,,,,,,
,146,,,,,,,,,,,,,,,,,,,,,,,,,,,146,0.089420385658741,19505.025390625,0.089420385658741,-0.05775756016373634,-0.05600227415561676,-0.13688817620277405,nan,6.1174928305263165e-06,1.0,1.8610761165618896,0.004083998501300812,1.8569921255111694,1.0
0.004,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,0.0916760265827179,18516.197265625,0.0916760265827179,-0.06839777529239655,-0.06165803596377373,-0.139736145734787,nan,6.119724730524467e-06,1.0,1.7599376440048218,0.001312552485615015,1.7586250305175781,1.0,0.0916818380355835,0.0916760265827179,147.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,147,,,,,,,,,,,,,
,147,,,,,,,,,,,,,,,,,,,,,,,,,,,147,0.08940205723047256,19436.9609375,0.08940205723047256,-0.0630900040268898,-0.04728785529732704,-0.1517823338508606,nan,6.118583769421093e-06,1.0,1.8542879819869995,0.0037752999924123287,1.8505126237869263,1.0
0.004,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,0.09159250557422638,18939.818359375,0.09159250557422638,-0.06305818259716034,-0.04769401252269745,-0.13846181333065033,nan,6.121034857642371e-06,1.0,1.8023830652236938,0.0012098813895136118,1.801173448562622,1.0,0.09161929786205292,0.09159250557422638,148.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,148,,,,,,,,,,,,,
,148,,,,,,,,,,,,,,,,,,,,,,,,,,,148,0.08998741209506989,19033.541015625,0.08998741209506989,-0.06907083094120026,-0.04419584944844246,-0.1347612738609314,nan,6.119724730524467e-06,1.0,1.813360571861267,0.003412432037293911,1.8099480867385864,1.0
0.004,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,0.09160996228456497,19816.037109375,0.09160996228456497,-0.06251271814107895,-0.051236335188150406,-0.14422576129436493,nan,6.122252671048045e-06,1.0,1.889987587928772,0.0012797036906704307,1.8887079954147339,1.0,0.09161276370286942,0.09160996228456497,149.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,149,,,,,,,,,,,,,
,149,,,,,,,,,,,,,,,,,,,,,,,,,,,149,0.08979196101427078,19290.61328125,0.08979196101427078,-0.059471745043992996,-0.04426425322890282,-0.14214301109313965,nan,6.121034857642371e-06,1.0,1.8392632007598877,0.0031701712869107723,1.8360930681228638,1.0
0.004,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,0.09158647805452347,19387.095703125,0.09158647805452347,-0.06100816652178764,-0.05074658244848251,-0.14072781801223755,nan,6.123427738202736e-06,1.0,1.8471169471740723,0.0013761125737801194,1.8457409143447876,1.0,0.09159436076879501,0.09158647805452347,150.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,150,,,,,,,,,,,,,
,150,,,,,,,,,,,,,,,,,,,,,,,,,,,150,0.08958426117897034,19087.19140625,0.08958426117897034,-0.053319744765758514,-0.05217720940709114,-0.1369771957397461,nan,6.122252671048045e-06,1.0,1.8191287517547607,0.003709369571879506,1.8154194355010986,1.0
0.004,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,0.09163910150527954,19165.265625,0.09163910150527954,-0.06450287997722626,-0.06067584455013275,-0.1400267630815506,nan,6.124545961938566e-06,1.0,1.8248813152313232,0.001387908007018268,1.8234933614730835,1.0,0.09162567555904388,0.09163910150527954,151.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,151,,,,,,,,,,,,,
,151,,,,,,,,,,,,,,,,,,,,,,,,,,,151,0.08946949988603592,18986.306640625,0.08946949988603592,-0.05449429899454117,-0.04467598721385002,-0.15769417583942413,nan,6.123427738202736e-06,1.0,1.8091551065444946,0.003151488723233342,1.8060035705566406,1.0
0.004,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,0.09160848706960678,19262.53125,0.09160848706960678,-0.06313822418451309,-0.056781962513923645,-0.13626953959465027,nan,6.125558229541639e-06,1.0,1.8346387147903442,0.0012531861430034041,1.8333854675292969,1.0,0.09161364287137985,0.09160848706960678,152.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,152,,,,,,,,,,,,,
,152,,,,,,,,,,,,,,,,,,,,,,,,,,,152,0.08923125267028809,19088.740234375,0.08923125267028809,-0.05446885526180267,-0.043031640350818634,-0.16843129694461823,nan,6.124545961938566e-06,1.0,1.8196367025375366,0.0038164439611136913,1.8158202171325684,1.0
0.004,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,0.0916767567396164,18946.94140625,0.0916767567396164,-0.06889010220766068,-0.06036723032593727,-0.13941600918769836,nan,6.126511834736448e-06,1.0,1.803011178970337,0.0012733665062114596,1.8017377853393555,1.0,0.09165782481431961,0.0916767567396164,153.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,153,,,,,,,,,,,,,
,153,,,,,,,,,,,,,,,,,,,,,,,,,,,153,0.08905814588069916,19080.361328125,0.08905814588069916,-0.05356062576174736,-0.043924480676651,-0.15335741639137268,nan,6.125558229541639e-06,1.0,1.818971872329712,0.00341654266230762,1.8155553340911865,1.0
0.004,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,0.09160657972097397,18992.400390625,0.09160657972097397,-0.0634671151638031,-0.04795430973172188,-0.1423855423927307,nan,6.127399956312729e-06,1.0,1.8076274394989014,0.0013315725373104215,1.8062958717346191,1.0,0.09162195771932602,0.09160657972097397,154.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,154,,,,,,,,,,,,,
,154,,,,,,,,,,,,,,,,,,,,,,,,,,,154,0.08952583372592926,19130.564453125,0.08952583372592926,-0.05823458731174469,-0.04381902515888214,-0.14771819114685059,nan,6.126511834736448e-06,1.0,1.8235244750976562,0.003255583578720689,1.8202688694000244,1.0
0.004,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,0.09169130027294159,19324.57421875,0.09169130027294159,-0.07074978202581406,-0.05787687003612518,-0.1407499462366104,nan,6.128173936303938e-06,1.0,1.8407599925994873,0.0011694987770169973,1.8395905494689941,1.0,0.09167049825191498,0.09169130027294159,155.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,155,,,,,,,,,,,,,
,155,,,,,,,,,,,,,,,,,,,,,,,,,,,155,0.08985120058059692,19219.1484375,0.08985120058059692,-0.06725006550550461,-0.0525459349155426,-0.1403743326663971,nan,6.127399956312729e-06,1.0,1.8320575952529907,0.003104628063738346,1.8289529085159302,1.0
0.004,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,0.0916292667388916,19163.123046875,0.0916292667388916,-0.067121222615242,-0.04976707324385643,-0.13649441301822662,nan,6.128794666437898e-06,1.0,1.8246769905090332,0.001157671445980668,1.823519229888916,1.0,0.0916416347026825,0.0916292667388916,156.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,156,,,,,,,,,,,,,
,156,,,,,,,,,,,,,,,,,,,,,,,,,,,156,0.08904485404491425,18953.39453125,0.08904485404491425,-0.0611257329583168,-0.059263795614242554,-0.14448247849941254,nan,6.128174391051289e-06,1.0,1.806288480758667,0.0032509013544768095,1.8030375242233276,1.0
0.004,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,0.09168431907892227,19185.107421875,0.09168431907892227,-0.07131608575582504,-0.059639982879161835,-0.13425728678703308,nan,6.129271241661627e-06,1.0,1.8268202543258667,0.0014385991962626576,1.8253816366195679,1.0,0.09167151898145676,0.09168431907892227,157.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,157,,,,,,,,,,,,,
,157,,,,,,,,,,,,,,,,,,,,,,,,,,,157,0.089256152510643,18887.712890625,0.089256152510643,-0.06697414070367813,-0.05354272946715355,-0.1355278491973877,nan,6.128794666437898e-06,1.0,1.799509048461914,0.003171652788296342,1.796337366104126,1.0
0.004,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,0.09164609760046005,19000.765625,0.09164609760046005,-0.07074978202581406,-0.042687106877565384,-0.13648457825183868,nan,6.129740540927742e-06,1.0,1.8084243535995483,0.0015089302323758602,1.8069154024124146,1.0,0.0916537269949913,0.09164609760046005,158.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,158,,,,,,,,,,,,,
,158,,,,,,,,,,,,,,,,,,,,,,,,,,,158,0.08968180418014526,19145.724609375,0.08968180418014526,-0.06591913104057312,-0.046549104154109955,-0.13191644847393036,nan,6.129271241661627e-06,1.0,1.8248845338821411,0.003618792397901416,1.821265697479248,1.0
0.004,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,0.09166301041841507,19146.375,0.09166301041841507,-0.07067713886499405,-0.04908544570207596,-0.1376894861459732,nan,6.130367182777263e-06,1.0,1.8229682445526123,0.001208708737976849,1.8217597007751465,1.0,0.09166023135185242,0.09166301041841507,159.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,159,,,,,,,,,,,,,
,159,,,,,,,,,,,,,,,,,,,,,,,,,,,159,0.08965965360403061,19067.8359375,0.08965965360403061,-0.06468091160058975,-0.053037356585264206,-0.13496364653110504,nan,6.129740540927742e-06,1.0,1.8171178102493286,0.0033151223324239254,1.813802719116211,1.0
0.004,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,0.09159976989030838,18919.296875,0.09159976989030838,-0.06323372572660446,-0.0505741648375988,-0.13810236752033234,nan,6.131030204414856e-06,1.0,1.8003238439559937,0.0010992357274517417,1.7992244958877563,1.0,0.09161791205406189,0.09159976989030838,160.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,160,,,,,,,,,,,,,
,160,,,,,,,,,,,,,,,,,,,,,,,,,,,160,0.08972285687923431,19014.630859375,0.08972285687923431,-0.06511747092008591,-0.04828010872006416,-0.13832297921180725,nan,6.130367182777263e-06,1.0,1.8117341995239258,0.003615486202761531,1.8081187009811401,1.0
0.004,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,0.0917016863822937,19000.876953125,0.0917016863822937,-0.07347842305898666,-0.05647335201501846,-0.1362382024526596,nan,6.1316427490965e-06,1.0,1.8083797693252563,0.0011874386109411716,1.807192325592041,1.0,0.09167654812335968,0.0917016863822937,161.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,161,,,,,,,,,,,,,
,161,,,,,,,,,,,,,,,,,,,,,,,,,,,161,0.08937814831733704,18878.150390625,0.08937814831733704,-0.06593621522188187,-0.046257808804512024,-0.13641922175884247,nan,6.1310306591622066e-06,1.0,1.7984306812286377,0.002806068630889058,1.7956246137619019,1.0
0.004,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,0.09169790893793106,19149.451171875,0.09169790893793106,-0.07283544540405273,-0.0527820810675621,-0.14045071601867676,nan,6.13229940427118e-06,1.0,1.823241114616394,0.0013753627426922321,1.8218657970428467,1.0,0.09169149398803711,0.09169790893793106,162.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,162,,,,,,,,,,,,,
,162,,,,,,,,,,,,,,,,,,,,,,,,,,,162,0.08883370459079742,18805.845703125,0.08883370459079742,-0.05846218019723892,-0.044944826513528824,-0.1370883733034134,nan,6.1316427490965e-06,1.0,1.7917447090148926,0.00296650524251163,1.7887781858444214,1.0
0.004,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,0.09159727394580841,18629.138671875,0.09159727394580841,-0.0632195994257927,-0.049355145543813705,-0.13826274871826172,nan,6.133047918410739e-06,1.0,1.7713104486465454,0.001393822836689651,1.7699166536331177,1.0,0.09162553399801254,0.09159727394580841,163.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,163,,,,,,,,,,,,,
,163,,,,,,,,,,,,,,,,,,,,,,,,,,,163,0.08984885364770889,18795.130859375,0.08984885364770889,-0.06776021420955658,-0.050169266760349274,-0.12536844611167908,nan,6.13229940427118e-06,1.0,1.7896580696105957,0.0035751541145145893,1.7860828638076782,1.0
0.004,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,0.09163671731948853,18821.64453125,0.09163671731948853,-0.06304473429918289,-0.06069530174136162,-0.1443750560283661,nan,6.1338269006228074e-06,1.0,1.790521502494812,0.0011198623105883598,1.789401650428772,1.0,0.09163336455821991,0.09163671731948853,164.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,164,,,,,,,,,,,,,
,164,,,,,,,,,,,,,,,,,,,,,,,,,,,164,0.08936754614114761,18958.44140625,0.08936754614114761,-0.060718558728694916,-0.043316394090652466,-0.14128443598747253,nan,6.133047918410739e-06,1.0,1.8064703941345215,0.002952788956463337,1.8035175800323486,1.0
0.004,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,0.09154105931520462,19013.037109375,0.09154105931520462,-0.05690208077430725,-0.04688289016485214,-0.1410122960805893,nan,6.134689101600088e-06,1.0,1.8097566366195679,0.0010721557773649693,1.8086845874786377,1.0,0.09156875312328339,0.09154105931520462,165.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,165,,,,,,,,,,,,,
,165,,,,,,,,,,,,,,,,,,,,,,,,,,,165,0.08996651321649551,18627.5234375,0.08996651321649551,-0.0614786259829998,-0.04070889949798584,-0.1338386982679367,nan,6.1338264458754566e-06,1.0,1.7727798223495483,0.0034613879397511482,1.7693184614181519,1.0
0.004,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,0.09158360213041306,18248.9765625,0.09158360213041306,-0.057570621371269226,-0.06330374628305435,-0.14063380658626556,nan,6.135484454716789e-06,1.0,1.733307957649231,0.0012412486830726266,1.7320667505264282,1.0,0.0915791466832161,0.09158360213041306,166.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,166,,,,,,,,,,,,,
,166,,,,,,,,,,,,,,,,,,,,,,,,,,,166,0.089798703789711,18879.146484375,0.089798703789711,-0.059108491986989975,-0.04324738681316376,-0.14039810001850128,nan,6.134689556347439e-06,1.0,1.798109769821167,0.002679508877918124,1.795430302619934,1.0
0.004,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,0.09156478196382523,18935.796875,0.09156478196382523,-0.05846044421195984,-0.049855634570121765,-0.1421348601579666,nan,6.1361656662484165e-06,1.0,1.8020086288452148,0.0013947993284091353,1.8006138801574707,1.0,0.09156909584999084,0.09156478196382523,167.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,167,,,,,,,,,,,,,
,167,,,,,,,,,,,,,,,,,,,,,,,,,,,167,0.08972487598657608,18983.388671875,0.08972487598657608,-0.06269598752260208,-0.052056364715099335,-0.13696284592151642,nan,6.135484454716789e-06,1.0,1.8086079359054565,0.0032977783121168613,1.8053101301193237,1.0
0.004,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,0.09153341501951218,18257.0859375,0.09153341501951218,-0.056151486933231354,-0.04921559989452362,-0.13854844868183136,nan,6.13669590165955e-06,1.0,1.7341690063476562,0.0013138350332155824,1.732855200767517,1.0,0.09154412150382996,0.09153341501951218,168.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,168,,,,,,,,,,,,,
,168,,,,,,,,,,,,,,,,,,,,,,,,,,,168,0.08980196714401245,18792.615234375,0.08980196714401245,-0.05554762855172157,-0.04468494653701782,-0.1293094903230667,nan,6.136165211501066e-06,1.0,1.789453387260437,0.0031984366942197084,1.7862550020217896,1.0
0.004,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,0.09151944518089294,18563.578125,0.09151944518089294,-0.05383310467004776,-0.04876743629574776,-0.14181290566921234,nan,6.137161562946858e-06,1.0,1.7648322582244873,0.0011206193594262004,1.76371169090271,1.0,0.09152684360742569,0.09151944518089294,169.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,169,,,,,,,,,,,,,
,169,,,,,,,,,,,,,,,,,,,,,,,,,,,169,0.08910170197486877,18580.40625,0.08910170197486877,-0.053186945617198944,-0.036395199596881866,-0.13438493013381958,nan,6.13669590165955e-06,1.0,1.768932819366455,0.003533670213073492,1.7653990983963013,1.0
0.004,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,0.09162898361682892,18413.130859375,0.09162898361682892,-0.06548282504081726,-0.052125945687294006,-0.14020371437072754,nan,6.137920536275487e-06,1.0,1.7496780157089233,0.0011776451719924808,1.7485003471374512,1.0,0.09159834682941437,0.09162898361682892,170.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,170,,,,,,,,,,,,,
,170,,,,,,,,,,,,,,,,,,,,,,,,,,,170,0.08964763581752777,18746.560546875,0.08964763581752777,-0.06153138354420662,-0.03972316533327103,-0.1463429033756256,nan,6.137161562946858e-06,1.0,1.7850022315979004,0.0030812653712928295,1.7819209098815918,1.0
0.004,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,0.09160667657852173,18570.21875,0.09160667657852173,-0.06377784162759781,-0.048731207847595215,-0.14057667553424835,nan,6.138790467957733e-06,1.0,1.7654091119766235,0.001352767925709486,1.7640564441680908,1.0,0.09160418063402176,0.09160667657852173,171.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,171,,,,,,,,,,,,,
,171,,,,,,,,,,,,,,,,,,,,,,,,,,,171,0.08976452797651291,18797.455078125,0.08976452797651291,-0.055862296372652054,-0.035214222967624664,-0.1403728425502777,nan,6.137920536275487e-06,1.0,1.7899749279022217,0.0035614697262644768,1.7864134311676025,1.0
0.004,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,0.09151449799537659,18202.5234375,0.09151449799537659,-0.05573784187436104,-0.04294271767139435,-0.13820253312587738,nan,6.139684501249576e-06,1.0,1.728731632232666,0.0011445304844528437,1.727587103843689,1.0,0.09154140204191208,0.09151449799537659,172.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,172,,,,,,,,,,,,,
,172,,,,,,,,,,,,,,,,,,,,,,,,,,,172,0.08955776691436768,18389.416015625,0.08955776691436768,-0.05477289855480194,-0.04058900475502014,-0.1401667445898056,nan,6.138790467957733e-06,1.0,1.749377727508545,0.003094269195571542,1.7462834119796753,1.0
0.004,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,0.09154906868934631,18716.74609375,0.09154906868934631,-0.05862993374466896,-0.048590321093797684,-0.13635985553264618,nan,6.140705863799667e-06,1.0,1.7801194190979004,0.0010586327407509089,1.7790608406066895,1.0,0.09154676645994186,0.09154906868934631,173.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,173,,,,,,,,,,,,,
,173,,,,,,,,,,,,,,,,,,,,,,,,,,,173,0.08963547646999359,18357.583984375,0.08963547646999359,-0.0610223226249218,-0.044330112636089325,-0.12857100367546082,nan,6.139684501249576e-06,1.0,1.7461168766021729,0.003337806323543191,1.742779016494751,1.0
0.004,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
