lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,138,,,,,,,,,,,,,,,,,,,,,,,,,,,138,0.08958406001329422,19420.3046875,0.08958406001329422,-0.08514708280563354,-0.06654240936040878,-0.14087997376918793,nan,6.109679816290736e-06,1.0,1.8524402379989624,0.004160791169852018,1.8482794761657715,1.0
0.004,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,0.09168302267789841,19404.75390625,0.09168302267789841,-0.068715900182724,-0.06640663743019104,-0.13704371452331543,nan,6.1116934375604615e-06,1.0,1.8487863540649414,0.0014689938398078084,1.8473173379898071,1.0,0.09169379621744156,0.09168302267789841,139.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,139,,,,,,,,,,,,,
,139,,,,,,,,,,,,,,,,,,,,,,,,,,,139,0.08975616097450256,19524.7109375,0.08975616097450256,-0.06574494391679764,-0.04853375628590584,-0.13439764082431793,nan,6.110778485890478e-06,1.0,1.8627086877822876,0.003979497589170933,1.8587292432785034,1.0
0.004,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,0.09169743210077286,19477.50390625,0.09169743210077286,-0.06885042041540146,-0.06748677790164948,-0.14134655892848969,nan,6.112541086622514e-06,1.0,1.8560469150543213,0.0013184772105887532,1.8547283411026,1.0,0.0916963443160057,0.09169743210077286,140.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,140,,,,,,,,,,,,,
,140,,,,,,,,,,,,,,,,,,,,,,,,,,,140,0.08990088105201721,19509.392578125,0.08990088105201721,-0.06725547462701797,-0.05258379131555557,-0.13371285796165466,nan,6.1116934375604615e-06,1.0,1.8610321283340454,0.004139793571084738,1.8568923473358154,1.0
0.004,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,0.09163157641887665,19395.177734375,0.09163157641887665,-0.06649236381053925,-0.051904547959566116,-0.13776320219039917,nan,6.113470135460375e-06,1.0,1.8478801250457764,0.0013690763153135777,1.8465111255645752,1.0,0.09165100753307343,0.09163157641887665,141.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,141,,,,,,,,,,,,,
,141,,,,,,,,,,,,,,,,,,,,,,,,,,,141,0.08949355036020279,19523.017578125,0.08949355036020279,-0.06635269522666931,-0.0536230243742466,-0.13625559210777283,nan,6.112541086622514e-06,1.0,1.8628020286560059,0.0037156378384679556,1.8590863943099976,1.0
0.004,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,0.09169366210699081,19337.76953125,0.09169366210699081,-0.07050160318613052,-0.06211692839860916,-0.13872109353542328,nan,6.114390089351218e-06,1.0,1.8420771360397339,0.0016667046584188938,1.8404104709625244,1.0,0.0916808620095253,0.09169366210699081,142.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,142,,,,,,,,,,,,,
,142,,,,,,,,,,,,,,,,,,,,,,,,,,,142,0.08965566009283066,19606.4609375,0.08965566009283066,-0.0697334036231041,-0.050858285278081894,-0.1339770257472992,nan,6.113470135460375e-06,1.0,1.8709843158721924,0.003736154641956091,1.8672481775283813,1.0
0.004,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,0.09170976281166077,19261.876953125,0.09170976281166077,-0.0711129680275917,-0.06572634726762772,-0.13965195417404175,nan,6.1153459682827815e-06,1.0,1.8344719409942627,0.0013919934863224626,1.8330798149108887,1.0,0.09170109033584595,0.09170976281166077,143.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,143,,,,,,,,,,,,,
,143,,,,,,,,,,,,,,,,,,,,,,,,,,,143,0.08988140523433685,19398.447265625,0.08988140523433685,-0.0731661319732666,-0.06517854332923889,-0.1281403750181198,nan,6.114390089351218e-06,1.0,1.8499572277069092,0.004187582526355982,1.8457696437835693,1.0
0.004,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,0.09163878113031387,19433.7265625,0.09163878113031387,-0.0655413419008255,-0.060610100626945496,-0.1361570954322815,nan,6.116488293628208e-06,1.0,1.8517279624938965,0.0013140704249963164,1.8504137992858887,1.0,0.09165747463703156,0.09163878113031387,144.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,144,,,,,,,,,,,,,
,144,,,,,,,,,,,,,,,,,,,,,,,,,,,144,0.0898120328783989,19457.724609375,0.0898120328783989,-0.0685296282172203,-0.052463360130786896,-0.14008231461048126,nan,6.1153459682827815e-06,1.0,1.8559544086456299,0.0038127037696540356,1.8521417379379272,1.0
0.004,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,0.09169686585664749,19452.865234375,0.09169686585664749,-0.07134702801704407,-0.056898701936006546,-0.14169739186763763,nan,6.1174928305263165e-06,1.0,1.853583574295044,0.0015670083230361342,1.852016568183899,1.0,0.09168504178524017,0.09169686585664749,145.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,145,,,,,,,,,,,,,
,145,,,,,,,,,,,,,,,,,,,,,,,,,,,145,0.0897531658411026,19379.501953125,0.0897531658411026,-0.07175485044717789,-0.05821323022246361,-0.13621041178703308,nan,6.116488293628208e-06,1.0,1.8481909036636353,0.003967266995459795,1.8442236185073853,1.0
0.004,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,0.09169984608888626,19470.85546875,0.09169984608888626,-0.07240297645330429,-0.055303312838077545,-0.14049863815307617,nan,6.118583769421093e-06,1.0,1.855379581451416,0.00141968484967947,1.8539599180221558,1.0,0.0916953980922699,0.09169984608888626,146.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,146,,,,,,,,,,,,,
,146,,,,,,,,,,,,,,,,,,,,,,,,,,,146,0.089420385658741,19505.025390625,0.089420385658741,-0.05775756016373634,-0.05600227415561676,-0.13688817620277405,nan,6.1174928305263165e-06,1.0,1.8610761165618896,0.004083998501300812,1.8569921255111694,1.0
0.004,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,0.0916760265827179,18516.197265625,0.0916760265827179,-0.06839777529239655,-0.06165803596377373,-0.139736145734787,nan,6.119724730524467e-06,1.0,1.7599376440048218,0.001312552485615015,1.7586250305175781,1.0,0.0916818380355835,0.0916760265827179,147.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,147,,,,,,,,,,,,,
,147,,,,,,,,,,,,,,,,,,,,,,,,,,,147,0.08940205723047256,19436.9609375,0.08940205723047256,-0.0630900040268898,-0.04728785529732704,-0.1517823338508606,nan,6.118583769421093e-06,1.0,1.8542879819869995,0.0037752999924123287,1.8505126237869263,1.0
0.004,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,0.09159250557422638,18939.818359375,0.09159250557422638,-0.06305818259716034,-0.04769401252269745,-0.13846181333065033,nan,6.121034857642371e-06,1.0,1.8023830652236938,0.0012098813895136118,1.801173448562622,1.0,0.09161929786205292,0.09159250557422638,148.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,148,,,,,,,,,,,,,
,148,,,,,,,,,,,,,,,,,,,,,,,,,,,148,0.08998741209506989,19033.541015625,0.08998741209506989,-0.06907083094120026,-0.04419584944844246,-0.1347612738609314,nan,6.119724730524467e-06,1.0,1.813360571861267,0.003412432037293911,1.8099480867385864,1.0
0.004,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,0.09160996228456497,19816.037109375,0.09160996228456497,-0.06251271814107895,-0.051236335188150406,-0.14422576129436493,nan,6.122252671048045e-06,1.0,1.889987587928772,0.0012797036906704307,1.8887079954147339,1.0,0.09161276370286942,0.09160996228456497,149.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,149,,,,,,,,,,,,,
,149,,,,,,,,,,,,,,,,,,,,,,,,,,,149,0.08979196101427078,19290.61328125,0.08979196101427078,-0.059471745043992996,-0.04426425322890282,-0.14214301109313965,nan,6.121034857642371e-06,1.0,1.8392632007598877,0.0031701712869107723,1.8360930681228638,1.0
0.004,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,0.09158647805452347,19387.095703125,0.09158647805452347,-0.06100816652178764,-0.05074658244848251,-0.14072781801223755,nan,6.123427738202736e-06,1.0,1.8471169471740723,0.0013761125737801194,1.8457409143447876,1.0,0.09159436076879501,0.09158647805452347,150.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,150,,,,,,,,,,,,,
,150,,,,,,,,,,,,,,,,,,,,,,,,,,,150,0.08958426117897034,19087.19140625,0.08958426117897034,-0.053319744765758514,-0.05217720940709114,-0.1369771957397461,nan,6.122252671048045e-06,1.0,1.8191287517547607,0.003709369571879506,1.8154194355010986,1.0
0.004,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,0.09163910150527954,19165.265625,0.09163910150527954,-0.06450287997722626,-0.06067584455013275,-0.1400267630815506,nan,6.124545961938566e-06,1.0,1.8248813152313232,0.001387908007018268,1.8234933614730835,1.0,0.09162567555904388,0.09163910150527954,151.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,151,,,,,,,,,,,,,
,151,,,,,,,,,,,,,,,,,,,,,,,,,,,151,0.08946949988603592,18986.306640625,0.08946949988603592,-0.05449429899454117,-0.04467598721385002,-0.15769417583942413,nan,6.123427738202736e-06,1.0,1.8091551065444946,0.003151488723233342,1.8060035705566406,1.0
0.004,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,0.09160848706960678,19262.53125,0.09160848706960678,-0.06313822418451309,-0.056781962513923645,-0.13626953959465027,nan,6.125558229541639e-06,1.0,1.8346387147903442,0.0012531861430034041,1.8333854675292969,1.0,0.09161364287137985,0.09160848706960678,152.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,152,,,,,,,,,,,,,
,152,,,,,,,,,,,,,,,,,,,,,,,,,,,152,0.08923125267028809,19088.740234375,0.08923125267028809,-0.05446885526180267,-0.043031640350818634,-0.16843129694461823,nan,6.124545961938566e-06,1.0,1.8196367025375366,0.0038164439611136913,1.8158202171325684,1.0
0.004,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,0.0916767567396164,18946.94140625,0.0916767567396164,-0.06889010220766068,-0.06036723032593727,-0.13941600918769836,nan,6.126511834736448e-06,1.0,1.803011178970337,0.0012733665062114596,1.8017377853393555,1.0,0.09165782481431961,0.0916767567396164,153.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,153,,,,,,,,,,,,,
,153,,,,,,,,,,,,,,,,,,,,,,,,,,,153,0.08905814588069916,19080.361328125,0.08905814588069916,-0.05356062576174736,-0.043924480676651,-0.15335741639137268,nan,6.125558229541639e-06,1.0,1.818971872329712,0.00341654266230762,1.8155553340911865,1.0
0.004,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,0.09160657972097397,18992.400390625,0.09160657972097397,-0.0634671151638031,-0.04795430973172188,-0.1423855423927307,nan,6.127399956312729e-06,1.0,1.8076274394989014,0.0013315725373104215,1.8062958717346191,1.0,0.09162195771932602,0.09160657972097397,154.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,154,,,,,,,,,,,,,
,154,,,,,,,,,,,,,,,,,,,,,,,,,,,154,0.08952583372592926,19130.564453125,0.08952583372592926,-0.05823458731174469,-0.04381902515888214,-0.14771819114685059,nan,6.126511834736448e-06,1.0,1.8235244750976562,0.003255583578720689,1.8202688694000244,1.0
0.004,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,0.09169130027294159,19324.57421875,0.09169130027294159,-0.07074978202581406,-0.05787687003612518,-0.1407499462366104,nan,6.128173936303938e-06,1.0,1.8407599925994873,0.0011694987770169973,1.8395905494689941,1.0,0.09167049825191498,0.09169130027294159,155.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,155,,,,,,,,,,,,,
,155,,,,,,,,,,,,,,,,,,,,,,,,,,,155,0.08985120058059692,19219.1484375,0.08985120058059692,-0.06725006550550461,-0.0525459349155426,-0.1403743326663971,nan,6.127399956312729e-06,1.0,1.8320575952529907,0.003104628063738346,1.8289529085159302,1.0
0.004,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,0.0916292667388916,19163.123046875,0.0916292667388916,-0.067121222615242,-0.04976707324385643,-0.13649441301822662,nan,6.128794666437898e-06,1.0,1.8246769905090332,0.001157671445980668,1.823519229888916,1.0,0.0916416347026825,0.0916292667388916,156.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,156,,,,,,,,,,,,,
,156,,,,,,,,,,,,,,,,,,,,,,,,,,,156,0.08904485404491425,18953.39453125,0.08904485404491425,-0.0611257329583168,-0.059263795614242554,-0.14448247849941254,nan,6.128174391051289e-06,1.0,1.806288480758667,0.0032509013544768095,1.8030375242233276,1.0
0.004,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,0.09168431907892227,19185.107421875,0.09168431907892227,-0.07131608575582504,-0.059639982879161835,-0.13425728678703308,nan,6.129271241661627e-06,1.0,1.8268202543258667,0.0014385991962626576,1.8253816366195679,1.0,0.09167151898145676,0.09168431907892227,157.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,157,,,,,,,,,,,,,
,157,,,,,,,,,,,,,,,,,,,,,,,,,,,157,0.089256152510643,18887.712890625,0.089256152510643,-0.06697414070367813,-0.05354272946715355,-0.1355278491973877,nan,6.128794666437898e-06,1.0,1.799509048461914,0.003171652788296342,1.796337366104126,1.0
0.004,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,0.09164609760046005,19000.765625,0.09164609760046005,-0.07074978202581406,-0.042687106877565384,-0.13648457825183868,nan,6.129740540927742e-06,1.0,1.8084243535995483,0.0015089302323758602,1.8069154024124146,1.0,0.0916537269949913,0.09164609760046005,158.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,158,,,,,,,,,,,,,
,158,,,,,,,,,,,,,,,,,,,,,,,,,,,158,0.08968180418014526,19145.724609375,0.08968180418014526,-0.06591913104057312,-0.046549104154109955,-0.13191644847393036,nan,6.129271241661627e-06,1.0,1.8248845338821411,0.003618792397901416,1.821265697479248,1.0
0.004,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,0.09166301041841507,19146.375,0.09166301041841507,-0.07067713886499405,-0.04908544570207596,-0.1376894861459732,nan,6.130367182777263e-06,1.0,1.8229682445526123,0.001208708737976849,1.8217597007751465,1.0,0.09166023135185242,0.09166301041841507,159.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,159,,,,,,,,,,,,,
,159,,,,,,,,,,,,,,,,,,,,,,,,,,,159,0.08965965360403061,19067.8359375,0.08965965360403061,-0.06468091160058975,-0.053037356585264206,-0.13496364653110504,nan,6.129740540927742e-06,1.0,1.8171178102493286,0.0033151223324239254,1.813802719116211,1.0
0.004,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,0.09159976989030838,18919.296875,0.09159976989030838,-0.06323372572660446,-0.0505741648375988,-0.13810236752033234,nan,6.131030204414856e-06,1.0,1.8003238439559937,0.0010992357274517417,1.7992244958877563,1.0,0.09161791205406189,0.09159976989030838,160.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,160,,,,,,,,,,,,,
,160,,,,,,,,,,,,,,,,,,,,,,,,,,,160,0.08972285687923431,19014.630859375,0.08972285687923431,-0.06511747092008591,-0.04828010872006416,-0.13832297921180725,nan,6.130367182777263e-06,1.0,1.8117341995239258,0.003615486202761531,1.8081187009811401,1.0
0.004,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,0.0917016863822937,19000.876953125,0.0917016863822937,-0.07347842305898666,-0.05647335201501846,-0.1362382024526596,nan,6.1316427490965e-06,1.0,1.8083797693252563,0.0011874386109411716,1.807192325592041,1.0,0.09167654812335968,0.0917016863822937,161.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,161,,,,,,,,,,,,,
,161,,,,,,,,,,,,,,,,,,,,,,,,,,,161,0.08937814831733704,18878.150390625,0.08937814831733704,-0.06593621522188187,-0.046257808804512024,-0.13641922175884247,nan,6.1310306591622066e-06,1.0,1.7984306812286377,0.002806068630889058,1.7956246137619019,1.0
0.004,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,0.09169790893793106,19149.451171875,0.09169790893793106,-0.07283544540405273,-0.0527820810675621,-0.14045071601867676,nan,6.13229940427118e-06,1.0,1.823241114616394,0.0013753627426922321,1.8218657970428467,1.0,0.09169149398803711,0.09169790893793106,162.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,162,,,,,,,,,,,,,
,162,,,,,,,,,,,,,,,,,,,,,,,,,,,162,0.08883370459079742,18805.845703125,0.08883370459079742,-0.05846218019723892,-0.044944826513528824,-0.1370883733034134,nan,6.1316427490965e-06,1.0,1.7917447090148926,0.00296650524251163,1.7887781858444214,1.0
0.004,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,0.09159727394580841,18629.138671875,0.09159727394580841,-0.0632195994257927,-0.049355145543813705,-0.13826274871826172,nan,6.133047918410739e-06,1.0,1.7713104486465454,0.001393822836689651,1.7699166536331177,1.0,0.09162553399801254,0.09159727394580841,163.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,163,,,,,,,,,,,,,
,163,,,,,,,,,,,,,,,,,,,,,,,,,,,163,0.08984885364770889,18795.130859375,0.08984885364770889,-0.06776021420955658,-0.050169266760349274,-0.12536844611167908,nan,6.13229940427118e-06,1.0,1.7896580696105957,0.0035751541145145893,1.7860828638076782,1.0
0.004,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,0.09163671731948853,18821.64453125,0.09163671731948853,-0.06304473429918289,-0.06069530174136162,-0.1443750560283661,nan,6.1338269006228074e-06,1.0,1.790521502494812,0.0011198623105883598,1.789401650428772,1.0,0.09163336455821991,0.09163671731948853,164.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,164,,,,,,,,,,,,,
,164,,,,,,,,,,,,,,,,,,,,,,,,,,,164,0.08936754614114761,18958.44140625,0.08936754614114761,-0.060718558728694916,-0.043316394090652466,-0.14128443598747253,nan,6.133047918410739e-06,1.0,1.8064703941345215,0.002952788956463337,1.8035175800323486,1.0
0.004,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,0.09154105931520462,19013.037109375,0.09154105931520462,-0.05690208077430725,-0.04688289016485214,-0.1410122960805893,nan,6.134689101600088e-06,1.0,1.8097566366195679,0.0010721557773649693,1.8086845874786377,1.0,0.09156875312328339,0.09154105931520462,165.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,165,,,,,,,,,,,,,
,165,,,,,,,,,,,,,,,,,,,,,,,,,,,165,0.08996651321649551,18627.5234375,0.08996651321649551,-0.0614786259829998,-0.04070889949798584,-0.1338386982679367,nan,6.1338264458754566e-06,1.0,1.7727798223495483,0.0034613879397511482,1.7693184614181519,1.0
0.004,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,0.09158360213041306,18248.9765625,0.09158360213041306,-0.057570621371269226,-0.06330374628305435,-0.14063380658626556,nan,6.135484454716789e-06,1.0,1.733307957649231,0.0012412486830726266,1.7320667505264282,1.0,0.0915791466832161,0.09158360213041306,166.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,166,,,,,,,,,,,,,
